0.814178 0.504488 -0.287414 0.105896 -0.450438 0.861165 0.235585 -0.0189205 0.366361 -0.062346 0.928382 0.66805 0 0 0 1 
0.830687 0.477782 -0.285802 0.110632 -0.427158 0.876192 0.22321 -0.0175076 0.357064 -0.063335 0.93193 0.667079 0 0 0 1 
0.841542 0.459477 -0.284054 0.11379 -0.411298 0.885904 0.214494 -0.0165478 0.3502 -0.0636752 0.934508 0.666359 0 0 0 1 
0.841542 0.459477 -0.284054 0.11379 -0.411298 0.885904 0.214494 -0.0165478 0.3502 -0.0636752 0.934508 0.666359 0 0 0 1 
0.852241 0.440801 -0.281743 0.116944 -0.395173 0.895338 0.205446 -0.0155738 0.342816 -0.0637519 0.937237 0.665581 0 0 0 1 
0.852241 0.440801 -0.281743 0.116944 -0.395173 0.895338 0.205446 -0.0155738 0.342816 -0.0637519 0.937237 0.665581 0 0 0 1 
0.867974 0.412079 -0.27715 0.12167 -0.370451 0.908943 0.191283 -0.0140831 0.330737 -0.0633582 0.941594 0.664303 0 0 0 1 
0.878205 0.3925 -0.273311 0.124811 -0.353624 0.917609 0.181504 -0.0130696 0.322033 -0.0627482 0.944647 0.663379 0 0 0 1 
0.878205 0.3925 -0.273311 0.124811 -0.353624 0.917609 0.181504 -0.0130696 0.322033 -0.0627482 0.944647 0.663379 0 0 0 1 
0.893085 0.362565 -0.266358 0.129496 -0.32789 0.92994 0.166432 -0.0115205 0.308039 -0.0613017 0.949397 0.661887 0 0 0 1 
0.902657 0.342258 -0.260901 0.132599 -0.310404 0.93769 0.156164 -0.0104679 0.298092 -0.0599776 0.952651 0.660822 0 0 0 1 
0.902657 0.342258 -0.260901 0.132599 -0.310404 0.93769 0.156164 -0.0104679 0.298092 -0.0599776 0.952651 0.660822 0 0 0 1 
0.911923 0.321697 -0.254771 0.135682 -0.292658 0.945042 0.145762 -0.00939913 0.28766 -0.0583627 0.955953 0.659701 0 0 0 1 
0.911923 0.321697 -0.254771 0.135682 -0.292658 0.945042 0.145762 -0.00939913 0.28766 -0.0583627 0.955953 0.659701 0 0 0 1 
0.925183 0.290439 -0.244298 0.140263 -0.265564 0.955289 0.129995 -0.00776571 0.271131 -0.0553924 0.960947 0.657919 0 0 0 1 
0.933557 0.269367 -0.236461 0.143282 -0.247199 0.961576 0.119436 -0.00665689 0.259547 -0.0530471 0.964273 0.656664 0 0 0 1 
0.933557 0.269367 -0.236461 0.143282 -0.247199 0.961576 0.119436 -0.00665689 0.259547 -0.0530471 0.964273 0.656664 0 0 0 1 
0.945345 0.237493 -0.223427 0.147748 -0.219232 0.970153 0.103633 -0.00496494 0.24137 -0.0489861 0.969196 0.654688 0 0 0 1 
0.952646 0.216126 -0.213905 0.150677 -0.200338 0.975285 0.0931896 -0.00381922 0.228759 -0.0459234 0.972399 0.653312 0 0 0 1 
0.952646 0.216126 -0.213905 0.150677 -0.200338 0.975285 0.0931896 -0.00381922 0.228759 -0.0459234 0.972399 0.653312 0 0 0 1 
0.962701 0.183975 -0.198394 0.154991 -0.171654 0.982083 0.0777628 -0.00207519 0.209146 -0.0408072 0.977033 0.651161 0 0 0 1 
0.962701 0.183975 -0.198394 0.154991 -0.171654 0.982083 0.0777628 -0.00207519 0.209146 -0.0408072 0.977033 0.651161 0 0 0 1 
0.971597 0.151849 -0.181496 0.159191 -0.142653 0.987781 0.0627663 -0.000305743 0.188809 -0.0350926 0.981387 0.64892 0 0 0 1 
0.976854 0.130497 -0.169493 0.161924 -0.123174 0.990965 0.0530692 0.000886527 0.174887 -0.0309638 0.984102 0.647378 0 0 0 1 
0.976854 0.130497 -0.169493 0.161924 -0.123174 0.990965 0.0530692 0.000886527 0.174887 -0.0309638 0.984102 0.647378 0 0 0 1 
0.981553 0.109226 -0.156919 0.1646 -0.103595 0.993661 0.0436505 0.00208812 0.160692 -0.0265892 0.986646 0.6458 0 0 0 1 
0.981553 0.109226 -0.156919 0.1646 -0.103595 0.993661 0.0436505 0.00208812 0.160692 -0.0265892 0.986646 0.6458 0 0 0 1 
0.987537 0.0774871 -0.136991 0.16851 -0.0740394 0.996801 0.0300941 0.00390873 0.138885 -0.0195763 0.990115 0.643366 0 0 0 1 
0.992203 0.046005 -0.115833 0.17229 -0.0442931 0.998869 0.0173105 0.00574957 0.116499 -0.0120449 0.993118 0.640854 0 0 0 1 
0.992203 0.046005 -0.115833 0.17229 -0.0442931 0.998869 0.0173105 0.00574957 0.116499 -0.0120449 0.993118 0.640854 0 0 0 1 
0.994559 0.0251978 -0.101084 0.174736 -0.0243853 0.99966 0.00926629 0.00698651 0.101283 -0.00675092 0.994835 0.639139 0 0 0 1 
0.996929 -0.0056467 -0.0781035 0.178282 0.00550726 0.999983 -0.00200055 0.00885118 0.0781134 0.00156427 0.996943 0.636514 0 0 0 1 
0.996929 -0.0056467 -0.0781035 0.178282 0.00550726 0.999983 -0.00200055 0.00885118 0.0781134 0.00156427 0.996943 0.636514 0 0 0 1 
0.997723 -0.0259289 -0.0622626 0.180562 0.0254205 0.999637 -0.00894264 0.0100983 0.0624719 0.00733952 0.99802 0.634734 0 0 0 1 
0.997723 -0.0259289 -0.0622626 0.180562 0.0254205 0.999637 -0.00894264 0.0100983 0.0624719 0.00733952 0.99802 0.634734 0 0 0 1 
0.997882 -0.0459608 -0.046044 0.182774 0.0452948 0.998855 -0.0154044 0.011347 0.0466993 0.0132862 0.998821 0.632932 0 0 0 1 
0.996922 -0.075526 -0.0210433 0.185965 0.0750135 0.99689 -0.0241635 0.0132218 0.0228029 0.0225106 0.999487 0.630188 0 0 0 1 
0.996922 -0.075526 -0.0210433 0.185965 0.0750135 0.99689 -0.0241635 0.0132218 0.0228029 0.0225106 0.999487 0.630188 0 0 0 1 
0.995481 -0.0948824 -0.00398347 0.188004 0.0947258 0.995071 -0.0293543 0.0144704 0.00674903 0.0288443 0.999561 0.628335 0 0 0 1 
0.995481 -0.0948824 -0.00398347 0.188004 0.0947258 0.995071 -0.0293543 0.0144704 0.00674903 0.0288443 0.999561 0.628335 0 0 0 1 
0.992115 -0.12336 0.0221326 0.190934 0.124104 0.991611 -0.0361349 0.016339 -0.0174893 0.0385967 0.999102 0.625524 0 0 0 1 
0.98907 -0.141956 0.0398501 0.192799 0.143533 0.988838 -0.0399676 0.0175799 -0.0337316 0.0452506 0.998406 0.62363 0 0 0 1 
0.985388 -0.160225 0.0577726 0.194592 0.162812 0.985709 -0.0432382 0.0188152 -0.0500191 0.0520125 0.997393 0.621724 0 0 0 1 
0.985388 -0.160225 0.0577726 0.194592 0.162812 0.985709 -0.0432382 0.0188152 -0.0500191 0.0520125 0.997393 0.621724 0 0 0 1 
0.981082 -0.178134 0.0758015 0.196292 0.181894 0.982245 -0.0459345 0.0200421 -0.0662732 0.0588533 0.996064 0.619817 0 0 0 1 
0.981082 -0.178134 0.0758015 0.196292 0.181894 0.982245 -0.0459345 0.0200421 -0.0662732 0.0588533 0.996064 0.619817 0 0 0 1 
0.976158 -0.195687 0.0939236 0.197897 0.200772 0.978459 -0.0480521 0.0212604 -0.0824972 0.0657637 0.994419 0.617911 0 0 0 1 
0.976158 -0.195687 0.0939236 0.197897 0.200772 0.978459 -0.0480521 0.0212604 -0.0824972 0.0657637 0.994419 0.617911 0 0 0 1 
0.967627 -0.221359 0.121234 0.200115 0.228688 0.972208 -0.0501284 0.0230708 -0.106768 0.0762303 0.991357 0.615057 0 0 0 1 
0.961191 -0.238016 0.1395 0.20148 0.246993 0.967686 -0.050774 0.024264 -0.122907 0.0832591 0.988919 0.613156 0 0 0 1 
0.961191 -0.238016 0.1395 0.20148 0.246993 0.967686 -0.050774 0.024264 -0.122907 0.0832591 0.988919 0.613156 0 0 0 1 
0.950443 -0.26228 0.166938 0.203382 0.273927 0.960417 -0.0506372 0.026028 -0.147049 0.0938564 0.984666 0.610303 0 0 0 1 
0.942569 -0.277957 0.185213 0.204563 0.291493 0.955275 -0.0498166 0.027184 -0.163083 0.100944 0.981435 0.6084 0 0 0 1 
0.942569 -0.277957 0.185213 0.204563 0.291493 0.955275 -0.0498166 0.027184 -0.163083 0.100944 0.981435 0.6084 0 0 0 1 
0.934164 -0.2932 0.203397 0.205665 0.308691 0.949929 -0.048419 0.0283203 -0.179017 0.108018 0.977898 0.606505 0 0 0 1 
0.920618 -0.315222 0.230429 0.207177 0.333729 0.941582 -0.0452639 0.0299838 -0.2027 0.118572 0.972036 0.603678 0 0 0 1 
0.920618 -0.315222 0.230429 0.207177 0.333729 0.941582 -0.0452639 0.0299838 -0.2027 0.118572 0.972036 0.603678 0 0 0 1 
0.905982 -0.336257 0.257153 0.208564 0.357851 0.932883 -0.0408989 0.0315953 -0.226142 0.129076 0.965505 0.600859 0 0 0 1 
0.905982 -0.336257 0.257153 0.208564 0.357851 0.932883 -0.0408989 0.0315953 -0.226142 0.129076 0.965505 0.600859 0 0 0 1 
0.89566 -0.349731 0.27474 0.209432 0.373396 0.92692 -0.0373572 0.032638 -0.241597 0.136046 0.960793 0.598985 0 0 0 1 
0.884914 -0.362763 0.292115 0.210254 0.388496 0.920847 -0.0333301 0.0336543 -0.256902 0.14298 0.955802 0.597118 0 0 0 1 
0.884914 -0.362763 0.292115 0.210254 0.388496 0.920847 -0.0333301 0.0336543 -0.256902 0.14298 0.955802 0.597118 0 0 0 1 
0.868054 -0.381484 0.317729 0.211403 0.410281 0.911576 -0.0264212 0.0351273 -0.279555 0.153293 0.947813 0.594333 0 0 0 1 
0.850404 -0.3992 0.342713 0.21245 0.430975 0.902173 -0.0185424 0.036535 -0.301785 0.163469 0.939257 0.591575 0 0 0 1 
0.850404 -0.3992 0.342713 0.21245 0.430975 0.902173 -0.0185424 0.036535 -0.301785 0.163469 0.939257 0.591575 0 0 0 1 
0.838272 -0.41044 0.358942 0.213092 0.444126 0.895873 -0.012807 0.0374342 -0.316309 0.170151 0.933272 0.589759 0 0 0 1 
0.838272 -0.41044 0.358942 0.213092 0.444126 0.895873 -0.012807 0.0374342 -0.316309 0.170151 0.933272 0.589759 0 0 0 1 
0.819624 -0.426439 0.382578 0.213973 0.462855 0.886427 -0.00355673 0.038722 -0.337611 0.179994 0.923916 0.587074 0 0 0 1 
0.806927 -0.436543 0.397868 0.21451 0.474675 0.880156 0.00301106 0.0395402 -0.3515 0.186428 0.917438 0.585311 0 0 0 1 
0.806927 -0.436543 0.397868 0.21451 0.474675 0.880156 0.00301106 0.0395402 -0.3515 0.186428 0.917438 0.585311 0 0 0 1 
0.78756 -0.450869 0.420079 0.215242 0.491395 0.870834 0.0133987 0.0407071 -0.37186 0.195872 0.907389 0.582707 0 0 0 1 
0.78756 -0.450869 0.420079 0.215242 0.491395 0.870834 0.0133987 0.0407071 -0.37186 0.195872 0.907389 0.582707 0 0 0 1 
0.767926 -0.464203 0.441368 0.215893 0.506886 0.86167 0.0243304 0.0418003 -0.391608 0.205039 0.896996 0.580159 0 0 0 1 
0.748149 -0.47656 0.461696 0.216467 0.521142 0.852723 0.0356982 0.0428196 -0.410711 0.213902 0.886319 0.577673 0 0 0 1 
0.748149 -0.47656 0.461696 0.216467 0.521142 0.852723 0.0356982 0.0428196 -0.410711 0.213902 0.886319 0.577673 0 0 0 1 
0.734957 -0.484262 0.474688 0.216811 0.529959 0.846909 0.0434576 0.0434579 -0.423063 0.219626 0.87908 0.576055 0 0 0 1 
0.721796 -0.491544 0.487231 0.217126 0.538233 0.841232 0.0513265 0.0440638 -0.435104 0.225197 0.871763 0.574468 0 0 0 1 
0.721796 -0.491544 0.487231 0.217126 0.538233 0.841232 0.0513265 0.0440638 -0.435104 0.225197 0.871763 0.574468 0 0 0 1 
0.708692 -0.498414 0.499339 0.217415 0.54597 0.835704 0.059283 0.0446384 -0.446847 0.230611 0.864376 0.572913 0 0 0 1 
0.689182 -0.507965 0.516719 0.217805 0.556589 0.82772 0.0713382 0.0454441 -0.463936 0.238435 0.853178 0.570635 0 0 0 1 
0.689182 -0.507965 0.516719 0.217805 0.556589 0.82772 0.0713382 0.0454441 -0.463936 0.238435 0.853178 0.570635 0 0 0 1 
0.669931 -0.516633 0.533182 0.218149 0.566044 0.820139 0.0834616 0.046185 -0.480402 0.245891 0.841874 0.568424 0 0 0 1 
0.669931 -0.516633 0.533182 0.218149 0.566044 0.820139 0.0834616 0.046185 -0.480402 0.245891 0.841874 0.568424 0 0 0 1 
0.651045 -0.524442 0.548727 0.218453 0.574368 0.813001 0.0955527 0.0468636 -0.496228 0.252962 0.830523 0.566285 0 0 0 1 
0.638708 -0.529183 0.558585 0.218636 0.579306 0.808506 0.103549 0.0472828 -0.506416 0.257454 0.822958 0.564901 0 0 0 1 
0.638708 -0.529183 0.558585 0.218636 0.579306 0.808506 0.103549 0.0472828 -0.506416 0.257454 0.822958 0.564901 0 0 0 1 
0.620655 -0.53562 0.572625 0.218884 0.585824 0.802183 0.115381 0.0478642 -0.52115 0.263846 0.811658 0.56289 0 0 0 1 
0.60896 -0.539471 0.581497 0.219033 0.589597 0.798258 0.123125 0.0482217 -0.530607 0.267871 0.804178 0.561594 0 0 0 1 
0.60896 -0.539471 0.581497 0.219033 0.589597 0.798258 0.123125 0.0482217 -0.530607 0.267871 0.804178 0.561594 0 0 0 1 
0.591974 -0.544603 0.594117 0.219236 0.594419 0.792831 0.134481 0.0487164 -0.544273 0.273545 0.793057 0.559717 0 0 0 1 
0.591974 -0.544603 0.594117 0.219236 0.594419 0.792831 0.134481 0.0487164 -0.544273 0.273545 0.793057 0.559717 0 0 0 1 
0.58105 -0.547601 0.602091 0.21936 0.597092 0.789531 0.141852 0.0490202 -0.553048 0.277081 0.785725 0.558508 0 0 0 1 
0.565318 -0.551485 0.613417 0.219533 0.600327 0.78507 0.152554 0.04944 -0.565706 0.282009 0.774885 0.556763 0 0 0 1 
0.565318 -0.551485 0.613417 0.219533 0.600327 0.78507 0.152554 0.04944 -0.565706 0.282009 0.774885 0.556763 0 0 0 1 
0.55529 -0.553677 0.62056 0.219641 0.601988 0.782428 0.159427 0.0496976 -0.573815 0.285042 0.767781 0.555644 0 0 0 1 
0.540979 -0.556378 0.630702 0.219796 0.603766 0.778976 0.169304 0.0500539 -0.585498 0.289206 0.757332 0.554032 0 0 0 1 
0.540979 -0.556378 0.630702 0.219796 0.603766 0.778976 0.169304 0.0500539 -0.585498 0.289206 0.757332 0.554032 0 0 0 1 
0.531948 -0.5578 0.637096 0.219897 0.604497 0.777018 0.175577 0.0502731 -0.592971 0.291725 0.750521 0.553002 0 0 0 1 
0.523343 -0.558914 0.643216 0.219998 0.604869 0.775345 0.181584 0.050479 -0.600205 0.294031 0.743841 0.552006 0 0 0 1 
0.523343 -0.558914 0.643216 0.219998 0.604869 0.775345 0.181584 0.050479 -0.600205 0.294031 0.743841 0.552006 0 0 0 1 
0.51126 -0.560027 0.651907 0.220153 0.604789 0.773373 0.190066 0.0507654 -0.610609 0.297093 0.734093 0.550578 0 0 0 1 
0.51126 -0.560027 0.651907 0.220153 0.604789 0.773373 0.190066 0.0507654 -0.610609 0.297093 0.734093 0.550578 0 0 0 1 
0.503774 -0.560402 0.65739 0.22026 0.604327 0.772417 0.195349 0.0509431 -0.617253 0.298867 0.72779 0.549669 0 0 0 1 
0.496761 -0.56048 0.662639 0.220371 0.603543 0.771757 0.200317 0.0511113 -0.62367 0.300422 0.721653 0.548794 0 0 0 1 
0.496761 -0.56048 0.662639 0.220371 0.603543 0.771757 0.200317 0.0511113 -0.62367 0.300422 0.721653 0.548794 0 0 0 1 
0.490239 -0.560256 0.667667 0.22049 0.60244 0.771401 0.204956 0.0512712 -0.629866 0.301752 0.715692 0.547954 0 0 0 1 
0.481392 -0.559372 0.674807 0.220682 0.600223 0.771424 0.211276 0.0514974 -0.638744 0.303328 0.707105 0.546756 0 0 0 1 
0.481392 -0.559372 0.674807 0.220682 0.600223 0.771424 0.211276 0.0514974 -0.638744 0.303328 0.707105 0.546756 0 0 0 1 
0.476136 -0.558417 0.679312 0.220821 0.59838 0.771814 0.215046 0.0516403 -0.644388 0.304095 0.701634 0.546001 0 0 0 1 
0.476136 -0.558417 0.679312 0.220821 0.59838 0.771814 0.215046 0.0516403 -0.644388 0.304095 0.701634 0.546001 0 0 0 1 
0.469239 -0.556441 0.685702 0.221049 0.595092 0.772955 0.220013 0.0518446 -0.652442 0.304817 0.693835 0.544932 0 0 0 1 
0.465301 -0.554774 0.689725 0.221216 0.592574 0.774074 0.222859 0.051975 -0.657534 0.305017 0.688922 0.544262 0 0 0 1 
0.465301 -0.554774 0.689725 0.221216 0.592574 0.774074 0.222859 0.051975 -0.657534 0.305017 0.688922 0.544262 0 0 0 1 
0.460394 -0.551758 0.695414 0.221488 0.588331 0.776275 0.226414 0.0521632 -0.664758 0.304894 0.682009 0.543322 0 0 0 1 
0.457795 -0.549409 0.69898 0.221685 0.585206 0.778082 0.228304 0.0522843 -0.669296 0.304531 0.677719 0.542738 0 0 0 1 
0.457795 -0.549409 0.69898 0.221685 0.585206 0.778082 0.228304 0.0522843 -0.669296 0.304531 0.677719 0.542738 0 0 0 1 
0.455764 -0.546769 0.702369 0.221897 0.581831 0.780173 0.229789 0.0524024 -0.673611 0.30393 0.673702 0.54219 0 0 0 1 
0.455764 -0.546769 0.702369 0.221897 0.581831 0.780173 0.229789 0.0524024 -0.673611 0.30393 0.673702 0.54219 0 0 0 1 
0.45378 -0.542278 0.70712 0.222245 0.576321 0.783821 0.231257 0.0525745 -0.679661 0.302588 0.668208 0.541432 0 0 0 1 
0.453164 -0.538936 0.710064 0.222495 0.57236 0.786578 0.231729 0.0526859 -0.683408 0.301401 0.664914 0.540971 0 0 0 1 
0.453164 -0.538936 0.710064 0.222495 0.57236 0.786578 0.231729 0.0526859 -0.683408 0.301401 0.664914 0.540971 0 0 0 1 
0.453324 -0.533417 0.714117 0.222888 0.566001 0.791181 0.23168 0.0528479 -0.688578 0.299165 0.660576 0.540354 0 0 0 1 
0.453324 -0.533417 0.714117 0.222888 0.566001 0.791181 0.23168 0.0528479 -0.688578 0.299165 0.660576 0.540354 0 0 0 1 
0.45413 -0.529405 0.716586 0.223167 0.561496 0.794538 0.231152 0.0529522 -0.691728 0.297387 0.658083 0.539989 0 0 0 1 
0.455481 -0.525127 0.718873 0.223465 0.556782 0.798114 0.230233 0.0530532 -0.694644 0.295389 0.655908 0.539657 0 0 0 1 
0.455481 -0.525127 0.718873 0.223465 0.556782 0.798114 0.230233 0.0530532 -0.694644 0.295389 0.655908 0.539657 0 0 0 1 
0.458523 -0.518213 0.72195 0.223947 0.549323 0.803867 0.228128 0.0531978 -0.69857 0.291982 0.653258 0.539223 0 0 0 1 
0.461232 -0.513268 0.723755 0.224291 0.544087 0.80795 0.226243 0.0532888 -0.700881 0.289436 0.651915 0.538977 0 0 0 1 
0.461232 -0.513268 0.723755 0.224291 0.544087 0.80795 0.226243 0.0532888 -0.700881 0.289436 0.651915 0.538977 0 0 0 1 
0.46629 -0.505359 0.726075 0.224841 0.535846 0.814411 0.222719 0.0534157 -0.703877 0.285212 0.650547 0.538674 0 0 0 1 
0.470309 -0.499768 0.727352 0.225229 0.530096 0.818921 0.219923 0.053493 -0.705555 0.282135 0.650071 0.538516 0 0 0 1 
0.470309 -0.499768 0.727352 0.225229 0.530096 0.818921 0.219923 0.053493 -0.705555 0.282135 0.650071 0.538516 0 0 0 1 
0.477277 -0.490913 0.728843 0.225841 0.521092 0.825954 0.215089 0.0535959 -0.707581 0.277137 0.650019 0.538346 0 0 0 1 
0.477277 -0.490913 0.728843 0.225841 0.521092 0.825954 0.215089 0.0535959 -0.707581 0.277137 0.650019 0.538346 0 0 0 1 
0.47985 -0.487834 0.72922 0.226053 0.517986 0.828366 0.21331 0.0536264 -0.708121 0.275369 0.650182 0.538307 0 0 0 1 
0.488397 -0.478162 0.729952 0.226715 0.508293 0.83583 0.207429 0.0537042 -0.7093 0.269721 0.651263 0.53825 0 0 0 1 
0.488397 -0.478162 0.729952 0.226715 0.508293 0.83583 0.207429 0.0537042 -0.7093 0.269721 0.651263 0.53825 0 0 0 1 
0.498163 -0.467832 0.730046 0.227415 0.498023 0.843603 0.200766 0.0537587 -0.709794 0.263566 0.653243 0.538284 0 0 0 1 
0.50526 -0.460628 0.72975 0.227898 0.490889 0.848898 0.195957 0.0537806 -0.709747 0.259217 0.655031 0.538355 0 0 0 1 
0.50526 -0.460628 0.72975 0.227898 0.490889 0.848898 0.195957 0.0537806 -0.709747 0.259217 0.655031 0.538355 0 0 0 1 
0.516709 -0.449376 0.728747 0.228644 0.479772 0.856958 0.18826 0.0537891 -0.709106 0.252357 0.658396 0.538534 0 0 0 1 
0.516709 -0.449376 0.728747 0.228644 0.479772 0.856958 0.18826 0.0537891 -0.709106 0.252357 0.658396 0.538534 0 0 0 1 
0.524849 -0.441588 0.727691 0.229153 0.472082 0.862386 0.182835 0.0537771 -0.708288 0.247569 0.661088 0.5387 0 0 0 1 
0.533378 -0.43357 0.726309 0.22967 0.464164 0.867845 0.177193 0.0537497 -0.707149 0.242615 0.664137 0.538907 0 0 0 1 
0.533378 -0.43357 0.726309 0.22967 0.464164 0.867845 0.177193 0.0537497 -0.707149 0.242615 0.664137 0.538907 0 0 0 1 
0.546894 -0.421105 0.723587 0.230459 0.451835 0.876073 0.168347 0.0536772 -0.704807 0.234874 0.669389 0.539292 0 0 0 1 
0.556363 -0.412504 0.721318 0.230993 0.443306 0.881569 0.16222 0.0536063 -0.702808 0.229512 0.673339 0.539602 0 0 0 1 
0.556363 -0.412504 0.721318 0.230993 0.443306 0.881569 0.16222 0.0536063 -0.702808 0.229512 0.673339 0.539602 0 0 0 1 
0.566173 -0.403677 0.718674 0.23153 0.434529 0.887056 0.155934 0.0535161 -0.700451 0.223999 0.677637 0.539953 0 0 0 1 
0.566173 -0.403677 0.718674 0.23153 0.434529 0.887056 0.155934 0.0535161 -0.700451 0.223999 0.677637 0.539953 0 0 0 1 
0.576325 -0.394614 0.715632 0.23207 0.425487 0.892531 0.149499 0.0534053 -0.697718 0.218332 0.682291 0.540349 0 0 0 1 
0.59222 -0.380538 0.710258 0.232882 0.411375 0.900717 0.139572 0.0531971 -0.692853 0.209525 0.689966 0.541033 0 0 0 1 
0.59222 -0.380538 0.710258 0.232882 0.411375 0.900717 0.139572 0.0531971 -0.692853 0.209525 0.689966 0.541033 0 0 0 1 
0.608786 -0.365933 0.703899 0.23369 0.396632 0.908809 0.12942 0.0529362 -0.687068 0.2004 0.69841 0.541822 0 0 0 1 
0.620119 -0.355938 0.699114 0.234222 0.386479 0.914114 0.122591 0.0527322 -0.682705 0.194172 0.704422 0.542405 0 0 0 1 
0.620119 -0.355938 0.699114 0.234222 0.386479 0.914114 0.122591 0.0527322 -0.682705 0.194172 0.704422 0.542405 0 0 0 1 
0.637473 -0.340587 0.691106 0.235004 0.370777 0.921904 0.112324 0.0523799 -0.67539 0.184643 0.713971 0.543366 0 0 0 1 
0.649222 -0.330137 0.685215 0.235511 0.360012 0.926962 0.105509 0.0521139 -0.670001 0.178187 0.720658 0.544063 0 0 0 1 
0.649222 -0.330137 0.685215 0.235511 0.360012 0.926962 0.105509 0.0521139 -0.670001 0.178187 0.720658 0.544063 0 0 0 1 
0.661118 -0.319499 0.678855 0.236004 0.34899 0.931911 0.0987265 0.0518217 -0.664176 0.171644 0.727605 0.544808 0 0 0 1 
0.661118 -0.319499 0.678855 0.236004 0.34899 0.931911 0.0987265 0.0518217 -0.664176 0.171644 0.727605 0.544808 0 0 0 1 
0.673168 -0.308655 0.671995 0.236481 0.33769 0.936752 0.0919816 0.0515018 -0.657883 0.165007 0.734821 0.545604 0 0 0 1 
0.691469 -0.292019 0.660753 0.237162 0.320226 0.943786 0.0819922 0.0509693 -0.647553 0.154896 0.746111 0.546898 0 0 0 1 
0.691469 -0.292019 0.660753 0.237162 0.320226 0.943786 0.0819922 0.0509693 -0.647553 0.154896 0.746111 0.546898 0 0 0 1 
0.703748 -0.280713 0.65264 0.237589 0.308273 0.9483 0.0754692 0.0505797 -0.640083 0.14808 0.753901 0.547824 0 0 0 1 
0.722198 -0.263463 0.639545 0.23818 0.289904 0.95478 0.0659556 0.049944 -0.628002 0.137774 0.765919 0.549307 0 0 0 1 
0.722198 -0.263463 0.639545 0.23818 0.289904 0.95478 0.0659556 0.049944 -0.628002 0.137774 0.765919 0.549307 0 0 0 1 
0.734487 -0.251773 0.63019 0.238537 0.277371 0.958899 0.059822 0.0494857 -0.61935 0.130858 0.774133 0.55036 0 0 0 1 
0.752825 -0.233979 0.615231 0.239012 0.258173 0.964752 0.0509944 0.0487475 -0.605477 0.120446 0.786696 0.552037 0 0 0 1 
0.752825 -0.233979 0.615231 0.239012 0.258173 0.964752 0.0509944 0.0487475 -0.605477 0.120446 0.786696 0.552037 0 0 0 1 
0.77093 -0.21593 0.5992 0.239406 0.238559 0.970189 0.0426905 0.0479512 -0.590556 0.110033 0.79946 0.553825 0 0 0 1 
0.77093 -0.21593 0.5992 0.239406 0.238559 0.970189 0.0426905 0.0479512 -0.590556 0.110033 0.79946 0.553825 0 0 0 1 
0.782808 -0.203785 0.587948 0.239619 0.225292 0.97357 0.0374844 0.04739 -0.580048 0.103117 0.80803 0.555077 0 0 0 1 
0.79451 -0.191557 0.576246 0.23979 0.211882 0.976753 0.0325585 0.0468052 -0.569087 0.096228 0.816627 0.556376 0 0 0 1 
0.79451 -0.191557 0.576246 0.23979 0.211882 0.976753 0.0325585 0.0468052 -0.569087 0.096228 0.816627 0.556376 0 0 0 1 
0.806023 -0.179245 0.564091 0.239915 0.198333 0.979737 0.0279244 0.0461971 -0.557666 0.0893702 0.82524 0.557725 0 0 0 1 
0.806023 -0.179245 0.564091 0.239915 0.198333 0.979737 0.0279244 0.0461971 -0.557666 0.0893702 0.82524 0.557725 0 0 0 1 
0.822904 -0.160621 0.545005 0.240011 0.177763 0.983837 0.0215464 0.0452421 -0.539657 0.0791512 0.838156 0.559843 0 0 0 1 
0.833885 -0.148095 0.531699 0.240009 0.163887 0.986321 0.0176911 0.044577 -0.527046 0.072386 0.846748 0.56132 0 0 0 1 
0.833885 -0.148095 0.531699 0.240009 0.163887 0.986321 0.0176911 0.044577 -0.527046 0.072386 0.846748 0.56132 0 0 0 1 
0.849869 -0.129177 0.510916 0.239902 0.142884 0.98966 0.012544 0.0435404 -0.507254 0.0623409 0.859539 0.563631 0 0 0 1 
0.860153 -0.116508 0.496551 0.239758 0.128798 0.991625 0.00955799 0.042826 -0.493505 0.0557333 0.867955 0.565231 0 0 0 1 
0.860153 -0.116508 0.496551 0.239758 0.128798 0.991625 0.00955799 0.042826 -0.493505 0.0557333 0.867955 0.565231 0 0 0 1 
0.870099 -0.103828 0.481816 0.239551 0.114693 0.993377 0.00694387 0.0420962 -0.479346 0.0492192 0.876245 0.566877 0 0 0 1 
0.884355 -0.0848678 0.459036 0.239103 0.0936045 0.995602 0.00373599 0.0409786 -0.457335 0.0396639 0.88841 0.569436 0 0 0 1 
0.884355 -0.0848678 0.459036 0.239103 0.0936045 0.995602 0.00373599 0.0409786 -0.457335 0.0396639 0.88841 0.569436 0 0 0 1 
